DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
3,2015-06-17,9685,1254,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,5632,651,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,5135,586,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,9041,935,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,7751,768,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,8045,632,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,6338,622,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,8557,1174,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,10070,1025,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,5885,403,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,6108,662,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,7026,681,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,9922,1036,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,7672,860,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,8194,842,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,9076,753,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
3,2015-06-17,9647,1010,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0
4,2015-06-18,4645,498,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,5154,594,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7537,743,1,1,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,8880,1138,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,4924,545,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,4405,514,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,8955,911,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7302,871,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,8098,626,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,5829,603,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,6637,974,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,8058,890,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,5047,333,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,5918,651,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,6786,634,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7026,819,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7241,820,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7818,738,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,7911,700,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
4,2015-06-18,9105,922,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0
5,2015-06-19,4202,487,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,4926,544,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8074,797,1,1,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,9686,1281,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,5711,610,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,5464,622,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,9677,1030,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,6773,690,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,7849,649,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,6191,611,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,6592,969,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8836,892,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,5546,402,1,1,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,6239,664,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,7851,764,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8580,887,1,1,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,6820,820,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8270,846,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8508,727,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
5,2015-06-19,8505,894,1,1,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0
6,2015-06-20,4097,494,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,3020,323,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,3891,424,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,9374,1311,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,2088,210,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,2793,327,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,5572,619,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,3611,409,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,6179,536,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,4736,512,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,5293,761,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,6602,814,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,4391,350,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,3472,402,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,5405,565,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,5696,585,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,2480,357,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,4671,480,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,4801,435,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
6,2015-06-20,5199,476,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
7,2015-06-21,0,0,0,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0
